# 2017-09-25T16:44:58PDT
# Ignition Transport Version 3.0.1
# Linux 4.5.2-040502-generic #201604200335 SMP Wed Apr 20 07:37:26 UTC 2016 x86_64
# Test	Size(B)		MB/s		Kmsg/s
1	259		13.729128	53.008216	
2	525		27.894373	53.132140	
3	1005		55.573988	55.297501	
4	2014		117.113450	58.149677	
5	4014		193.828770	48.288184	
6	8014		272.113001	33.954704	
7	16014		446.445498	27.878450	
8	32015		634.601281	19.821998	
9	64015		1052.289838	16.438176	
10	128015		1193.067969	9.319751	
11	256015		1442.581845	5.634755	
12	512015		2106.190868	4.113534	
13	1000015		1740.951973	1.740926	
14	2000015		1139.485674	0.569739	
15	4000016		919.498673	0.229874	
