# 2017-09-25T16:38:48PDT
# Ignition Transport Version 3.0.1
# Linux 4.5.2-040502-generic #201604200335 SMP Wed Apr 20 07:37:26 UTC 2016 x86_64
# Test	Size(B)		MB/s		Kmsg/s
1	259		17.639447	68.105973	
2	517		35.201198	68.087424	
3	1005		67.381830	67.046597	
4	2003		133.613501	66.706691	
5	4003		299.200239	74.744002	
6	8003		592.113051	73.986387	
7	16003		1155.034284	72.176110	
8	32004		2305.929822	72.051301	
9	64004		4822.846809	75.352272	
10	128004		9935.113319	77.615647	
11	256004		18928.207024	73.937153	
12	512004		40670.744301	79.434427	
13	1000004		78155.842126	78.155530	
14	2000004		155970.053810	77.984871	
15	4000005		328947.779605	82.236842	
