# 2017-11-14T11:48:43PST
# Ignition Transport Version 3.0.1
# Linux 4.5.2-040502-generic #201604200335 SMP Wed Apr 20 07:37:26 UTC 2016 x86_64
# Test	Size(B)		MB/s		Kmsg/s
1	259		11.689308	45.132464	
2	517		24.046512	46.511628	
3	1006		45.305111	45.034902	
4	2013		95.145815	47.265680	
5	4013		197.160263	49.130392	
6	8012		382.726665	47.769179	
7	16012		814.031520	50.838841	
8	32014		1664.361840	51.988563	
9	64014		2780.074698	43.429167	
10	128013		3869.566532	30.227919	
11	256004		5578.644585	21.791240	
12	512004		6185.416063	12.080796	
13	1000004		6012.674668	6.012651	
14	2000004		5500.409780	2.750199	
15	4000005		6160.355390	1.540087	
