# 2017-11-14T11:45:07PST
# Ignition Transport Version 3.0.1
# Linux 4.5.2-040502-generic #201604200335 SMP Wed Apr 20 07:37:26 UTC 2016 x86_64
# Test	Size(B)		MB/s		Kmsg/s
1	259		16.920363	65.329588	
2	525		27.322404	52.042675	
3	1005		58.179924	57.890471	
4	2013		118.453572	58.844298	
5	4013		260.957212	65.027962	
6	8014		421.080286	52.543085	
7	16004		608.980213	38.051750	
8	32015		898.742350	28.072539	
9	64015		1098.536200	17.160606	
10	128015		1169.610145	9.136509	
11	256015		1553.526785	6.068108	
12	512015		2060.845485	4.024971	
13	1000015		1777.087291	1.777061	
14	2000004		1193.193798	0.596596	
15	4000005		881.726268	0.220431	
