# 2017-11-20T08:44:38PST
# Ignition Transport Version 3.0.1
# Linux 4.4.0-96-generic #119-Ubuntu SMP Tue Sep 12 14:59:54 UTC 2017 x86_64
# Test	Size(B)		MB/s		Kmsg/s
1	259		1.522965	5.880174	
2	524		2.465952	4.706015	
3	1004		2.817700	2.806474	
4	2014		2.691858	1.336573	
5	4014		4.129562	1.028790	
6	8014		4.259924	0.531560	
7	16014		5.035067	0.314417	
8	32015		5.887992	0.183914	
9	64015		5.978145	0.093387	
10	128015		5.030884	0.039299	
11	256015		4.401461	0.017192	
12	512015		4.247665	0.008296	
13	1000015		4.008619	0.004009	
